PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
-1.1771115800199956,0.6534136822564967,-0.5269510050000533,-0.950822457458982,-0.1907231831485322,-0.5543809979941718,-1.2919768168154466,0.7743275681497426,-1.133500069249097,0.3623014964786181,0.5070051339599666,-1.00319357352069,-0.7709673607664855,1.1061912760606454,-0.5001944888222758,0.25518648885135664,0.28174826765967526,-0.02194579738572666,0.1266797255548273
-0.2970697688960136,-2.0181482376151174,1.0349851736685083,-0.3651958433457526,-0.31076642852268893,0.2464370232177826,-0.6352071141342732,1.3132957413686976,0.7281970330469413,-0.6055327146647711,0.1401164883969851,1.3975392436122067,-1.4174783128145778,1.5191763781840188,-0.33921757938011543,0.38738942268129917,-1.7135019650414245,-0.0719418056528208,-0.34426726933737417
-0.08516841259619477,-1.0745165476981149,1.213588526519544,-1.005765938847859,-0.3086441499207665,-1.6297209193067683,-0.13685972566828233,0.07116944097524797,-0.48181419373334977,0.7749101803212817,-0.665899806832578,-0.6399551178721882,0.4022646243359647,0.4013640420357918,0.8791715515920976,-0.2120187402940233,-0.9021770834346063,0.3155888576711101,0.45789680252950776
-0.8667586023748224,1.3361007084912475,-0.7762081645469481,-0.44829586558531587,0.5014872994072032,0.9381699889108377,0.33320317121517246,0.4291472972839553,-0.9052981252160046,0.27458653677020817,0.9869945518542396,1.2522867225454055,0.06264567461052743,-0.11331757456913166,-0.015151705597793799,0.04564680195474109,0.2775617616471333,-0.2670868709427088,0.07938665024352913
0.6615451471358542,0.4400188529847257,-0.7174046147297786,0.5515510329343901,2.8527138735463016,1.0592758863873468,0.4063764495371017,0.7985300008183936,0.29764231578003,0.7971709131249946,0.2307951073609283,2.3404461815791224,0.41240479852307954,0.16814636516367587,0.694050850134031,-0.0026828046099963104,0.22793584707427245,0.360124607396009,-0.07770846857662536
-1.0900733493652721,0.48016232976904577,0.9419625352874574,-1.656586425619742,-0.3062499608102859,-0.06108016129346945,-0.19670564798104268,-0.2826149904382216,-0.8609213433523625,-0.17948016705768038,0.3348425076767914,-0.8536897246515159,0.041997515049510714,0.13830350231409902,-0.12457763653311672,-0.09270708928625034,0.9274208050994209,-0.1896278138544092,-0.13512992891112824
-0.5933070659054186,0.40265809463729557,0.5347398641930633,0.3032372420455891,0.8115795407949171,1.1085881183637731,-0.06662857995786753,0.13805339312093148,-0.19122957439754235,-0.9184864521386996,0.7808363322115068,0.8389355943201727,-0.6320644076142546,0.2865224914186907,-1.183814969980284,0.49192841004453014,-0.1663061680195797,-0.5578120468973704,0.15247553049447823
-0.669154750855115,-0.26215889806644677,0.039006417977418155,-0.35836366456697566,-1.166303722545489,0.07386262704298276,0.5551313979202717,-0.3924926301754659,0.2965888185684696,-0.2268654203335418,-0.05431139661372844,0.5208976975390661,0.503479591045428,-2.02215403493221,-0.37329121157136747,0.004493955515712693,-0.6185321154938931,0.1628228918044238,-0.05407219034332327
-1.0560971203507006,1.2215583849260585,-0.9443425890667606,-1.3126317236003067,1.215278731690302,1.6601297992483057,0.09626983811484742,0.6451004900823396,0.009710692087282478,-0.20270946004191298,0.8912794783244533,1.5926482454969961,-0.22241874322421584,0.3922083891499006,-0.15605014142731813,-0.0774125963029,0.7027149216028749,0.32514591658424974,0.22478367962192788
-0.20533282421258792,-0.9189618269703376,0.597164136576024,0.2491978826029721,-0.27914703193044293,-1.276448128108698,0.2381333000574633,0.2378045732733346,-1.0863281414355317,0.7991411938803057,0.00968655977831132,0.30474912926577513,0.39106659898902285,0.010651122822974415,0.3342322400371506,0.12002446246542604,-0.8234497087321758,0.2084532341886825,0.42535794237680763
0.10419452879090342,-1.4034775614455606,1.0007224193099717,0.1488065315845178,0.26759239386729244,-0.374633521720479,0.26216015592181147,-0.06966364901319669,-0.6615098750474185,0.37990852582293316,0.24721392654873786,0.663070345825244,0.5566536888647887,-1.1766485517419902,-0.23188245132505494,0.19074546335041637,0.49287830496501595,0.2615181949968739,-0.06434111520451506
-0.38647770778341356,-0.29672528393321074,0.7516293988653624,-0.3843741558214802,0.8802234876177616,-0.5005438057568268,-0.08643481692233985,-1.0232385828506956,0.4739214150821713,-0.09894050966919753,-1.1120292566995609,-1.3617443484372072,0.31400365874303754,-0.6386870041603315,0.4323252395108868,0.10762998182340514,-0.6029011035518066,0.2544179476955934,0.5473155357560068
0.7437860966629196,-0.5485380887472032,0.181905902610555,0.7362476026309626,-0.2653367264492509,-0.48984365744736597,0.7173010066506356,-1.5501347012932298,-0.024128447321431726,-0.246599600453024,-0.8710249322853308,-1.219099476735426,0.8134871514875636,-0.5425754270352348,0.6544109132678437,-0.5726490126589179,-0.2581663845011832,0.13807564935661668,0.10121507001975028
-0.48018730751053107,0.06899770433333804,-0.898174288448399,1.086467959149131,-2.081566692762151,-0.7305421497424013,0.5663374683777488,-0.11453992975823904,-0.2718421784845394,0.3182590304601866,-0.1473868565819514,0.25399330528269437,0.3552450948341475,-0.7892593572303127,0.3695035433345666,-0.03507558090552952,-0.0702420990505607,-0.003638994397479155,0.003594030069579252
-0.1115616575077717,-0.08817929617413542,-0.29700056496620286,-0.6422046748647051,-0.7455711273731617,-0.5760329572610106,-0.40233711793091537,0.9471932454550605,0.16654337410315137,0.4351875448992833,0.25294097364191626,1.2506891347718105,0.013114561533744089,-1.7256428532947032,-1.228777566486207,0.4626787830394015,0.1230574226022047,0.09247239295842075,-0.46319604484446975
-0.3526733987141353,1.7674593085327743,-2.2176516692839847,-1.0516666784699802,0.4700785887518148,0.41679960236016017,-1.0959561484930629,1.6651350943954553,0.6688741344952475,0.8433942485731963,0.19987684630196975,1.1660723087505143,-0.5564150026807122,0.3532658258367168,0.022864875806336137,0.02234410225881581,0.5273501675244019,0.4503400919993378,-0.15917819994621182
-0.11044540376178408,-0.7307869587663886,0.6844937942998721,0.1227946233210938,0.3466375762302123,-0.5247571721412011,-0.13974572557524345,-0.29320761884559304,0.6925799416947853,-0.23341130129666138,-0.7899833332225196,-0.23609276197573548,-0.09006298310979843,-0.441932474366383,-0.18145806379448465,0.42164400607834857,-0.08888544215393425,0.0773939671715607,0.1346076713531341
0.2764714524976862,-0.11825614889709543,0.8288806160552663,-0.1683648693923562,1.6440363908426368,-0.5627451921137144,0.8785396251702352,-0.3215299614139554,0.6391345295026108,-0.31652764329584443,-1.0671213910191883,0.5643094241818857,0.03981304354672552,2.0275352415515653,0.8586539680416589,0.00939578104226736,-0.2850737466930972,-0.24472134357899183,-0.02076009799664933
0.35840212569018276,-0.6790829365729761,0.9099532799378955,-0.6517642931960032,0.3632959863486403,-1.0116867512520298,0.13333479472931117,-0.7012052445889599,1.0252292062306894,-0.03403089933165214,-1.413025523159981,-0.5545870520098779,0.3730395667525385,-0.7223463655882648,0.32051533346023675,0.0775603064499168,-0.3068669286583204,0.34630591082447665,0.14397923721574452
1.0411274201389753,1.022835772315928,-0.7625481490516969,-0.2976059518202665,0.7012589931899635,-1.2348272736028194,-0.3442908666977054,1.066991840782981,-0.17611218307265403,1.1457139379501176,-0.4377684140729415,0.6888006458602548,-0.16291830672613455,1.2752006717577609,0.5066953509820861,-0.010463051578324611,0.1276226630374167,-0.18337938017193045,-1.1519000860222965
-1.1501476111038034,0.15289330502384935,-0.1904869479726999,-0.4910065346750307,-0.8168560099795041,0.45254063812074563,-0.09387221330037583,-0.5185858389758108,-0.8286570854516103,-0.4099588812866818,0.6210122913574462,-0.698172557105713,0.08018339241005121,-1.0020207288012704,-0.6677922332915036,-0.010098563119138346,0.4283641598105398,-0.037588311218237316,0.012829416405818436
-0.9012850715589825,9.499426477124846e-05,0.8180714191127945,-1.579475079556006,-0.8110105701026199,-0.12179995556508878,0.8708688991057744,-0.21918924223363928,0.8195324072179179,-0.5955752752438417,-0.2989068335584896,1.1844111354102034,0.3834336486217491,-1.2699245968228445,-0.5554962480402792,0.20370242950875705,0.41874115977108695,0.11739737144533029,-0.10002436454377221
1.2921728121451794,-0.9231835097483259,0.6264472951037874,-0.25228950101916836,0.4091343946802505,-0.010359124732693622,0.40631178618418023,-0.998374318899044,-0.41713434714942277,0.4716131656947404,-0.21567886536050992,-0.9277113984044024,1.6128086085781093,-1.1500239724450638,0.9643711425126851,-1.209498844260998,-0.41021097068467083,0.04835001845268912,0.657649871469997
4.059448290028599,-0.7191397868605349,-0.3962413378501074,0.09986022873380257,-0.46374774925606055,-0.5572031035745624,0.4911387128377724,-1.053992194054849,1.0435089993688271,-0.6612502858653818,-1.1306436537059787,0.15239180543867614,0.08000595007478874,-0.2502923999060799,-0.23183982067723574,-0.8529945350445878,0.03830643524890564,0.17181770090682857,-0.2685217608209133
-1.2473303372946132,0.4773569162253986,-2.1219565185723437,1.6229717907591374,-2.896271919790562,-0.6720092809136763,-0.40851507620195415,-0.3928772322287007,1.1120619328448342,-0.8742943903997096,-0.8541753412438585,-1.1769797936802722,-0.8141082261108813,-0.27783106112139244,-0.6601637904761509,0.33679014005391306,-0.5143850417907708,-0.1166332909008249,0.0015465767631636193
-0.33235045002235664,0.22064141895616934,0.1212702242061781,-1.9963625473738802,-0.2553883663631406,1.7909822187002336,-0.799264068894484,-0.01793196974839896,-0.4562340178833584,-0.005526356144881567,0.9149545944793158,-0.8882256780176767,0.17525791027146523,-0.5813206086546202,0.6995294694460982,-1.0974805127108822,-0.6244149212557961,-0.271770669029191,0.3802099846084357
1.9325549718787252,-0.5744614710155774,-1.9319219997436088,1.7905558021591614,-0.3368898238277517,0.7887266523928147,0.0023759087610473566,-0.4866574250332108,0.9417126701266345,-0.27698722617381594,-0.23487313669156198,-0.5767600991473368,0.9726998350626261,-0.2542549129585506,0.35021729637339377,-1.4011445170553989,-0.13129922998313104,-0.15486083019917266,0.6565610048098064
0.7749948604786115,-1.052519300308188,0.9957751144721537,0.7756746547374929,1.5497713891819802,0.4219046485583817,0.18095011216895823,-0.7111960486034025,-1.089332304839467,0.19570192078919774,0.31364517276283616,-0.42933886010365374,0.5680443558959157,-0.2601471944529202,0.3893358739369413,-0.26096201517020473,0.05428567364222208,-0.10794549651183281,-0.05143097418739105
-0.036173239839367065,-0.8756991076381129,0.7144481175829376,0.3493639116763418,1.0467149056328418,-0.42571564284264546,-0.407466519500932,0.03838514350502308,-0.4993190799955756,-0.1297159870474961,-0.09502866153836116,-0.45479914746766337,-0.4200750363821383,1.2060937310560214,-0.19924044038207106,0.3030675945680674,-0.04418381715251569,-0.15978422726305988,0.04927497370478887
-0.997704660574014,0.1446819642217493,-0.5583140454424862,-0.5525390457755667,-0.9846545870276932,1.2255594436479322,-0.06247446424190233,0.21133431867241148,-0.13405027209124737,-0.9515828165495781,0.8224109252511348,0.3279813467148525,-0.6084000691835931,0.766085853050983,-0.4376060707737795,-0.30758257331602834,-0.2698018691452307,-0.23337051496122913,-0.0938245612958899
-0.24856145897968562,-2.7015193173589904,12.587227869670013,4.04099818907915,-5.881848564989225,3.144966051470278,-1.8205171926415813,3.013651650914198,3.7735467474359052,2.268200275949985,-1.6078605193595605,-0.20916915586243062,-1.678492563357167,-0.7810721058289297,11.040277998953473,3.2537366862865076,18.79251336313316,-3.2292052803168483,1.6834049110813236
-0.8182119643197009,-0.5508648999493438,0.3978801613858806,0.3295172444039645,-0.09747121009664125,-1.140947541032919,1.1148611636494505,-0.0002843897351780891,-1.1944347622140308,-0.46864644342348705,0.22292916117726713,0.8384149949703846,-0.04999830218593308,2.540963554419441,-0.2966528771499223,0.13232065988881125,0.07501162583883579,0.19905220258094702,0.3668602995228293
-0.6956050522795096,0.055711623035900514,-0.6646723811136167,0.8693555170503576,-1.9392668099373698,-0.6659422918024116,0.4333162496945861,0.43235714235057304,-1.1528997831092298,0.48036912403010856,0.7811289301695447,1.0747781375891197,0.29986823367516996,-1.2515409302384337,-0.6523266821844044,0.32297390553842953,0.4650311895799105,-0.06786316859205134,-0.1491948413664186
-0.8711716173748056,0.1323992529152005,-0.11004162910285346,-0.9942456482342447,-0.969887019540904,0.26185648699988406,-0.17022099307160538,-0.5127734265553835,0.3502961208561893,-0.573472985858719,-0.26581461620775126,-0.9620677786967011,-0.08184380462446508,-0.3295134592709837,0.04722021675328175,-0.3255049657508938,-0.5344337121410855,-0.03141514410024175,0.0008279514323612742
-0.5008502466023929,-1.0177911863793396,0.6038818263758389,0.7191802743471358,1.0300127767576717,-0.13421963310313623,-0.8261675302008902,-0.08812065527338649,-1.0485460086535052,-0.16148480228720624,0.3552817129602746,-0.9909986837899061,-0.5530361694870194,0.542576768470954,-0.7025408920909246,0.5178962020794877,-0.09453812760036827,0.003909493339641657,0.2521936437066966
-1.0279055909850146,-0.01625274540414608,0.20701658360104944,-0.8548376894815048,-0.3286624787475896,0.6338229272787603,0.3878381660247268,-1.1852857207648382,0.18083157429616867,-0.8656942655353387,-0.0980809292328202,-0.728000593871962,0.3817112691173773,-1.461664834915022,-0.46148320608904864,-0.14160726291601566,0.040263229657707914,0.14995809942292695,-0.03185312996131842
-0.2610956213413839,-0.8591588097228625,0.5882676826313197,-0.07419569474857769,0.2679151561403615,-0.6255055954212562,-0.08178326075025599,0.3476465395990811,0.1362447040696569,0.07571463325464274,-0.22048797308935178,0.6855161727462504,-0.12902872924786293,-0.30242622633040134,-0.4579187932375506,0.4945479664568389,-0.6362618257830637,0.165132794617386,0.3221239308285558
-0.29842208440794193,-0.6237018920305606,0.257831828467914,0.4503535565823333,0.29799426753818703,-0.9402214844011968,-0.581207291675639,0.20175065844522658,-1.1847693913713224,0.23967407159293436,0.15107795159889845,-0.7925703668479621,-0.3530185475919078,1.2053014814047596,-0.2822119853586094,0.28825161158516777,0.20976331685682692,-0.030727741603151136,0.1984493507878196
-0.9791071282406079,0.3856031961593968,-0.7719817285844793,-0.574049210819211,-0.4726594812677716,1.5482338998693899,-0.07383128518104602,0.28060993172786,0.7596439759809772,-1.1094870365612663,0.6482622888654533,1.1144482511277933,-0.5977335223145671,-0.7088835101943077,-1.2148472217546022,0.20810181358342314,0.05350352038658556,-0.17035440980130412,-0.08122044219376752
-1.3635699210856325,0.45557487490383,-0.20603740896719322,-1.416408873401633,-0.15591752316553092,0.7117095034403592,-0.22090193196382465,-0.375874669377005,0.39066809490175214,-1.401301266243253,0.045197614130884786,-0.6651015769181423,-0.7524753243420161,1.1387782106859612,-0.7829606935688019,-0.02875659244405629,0.3663296656916724,-0.1383488738378859,-0.08130902516414742
-0.11179706168113963,-0.4684019220494164,0.7820582688763402,-0.1561205256673305,-0.2268708021858493,-1.5725818510017524,0.13030179863704133,-0.30617419997415934,-0.6246211191564779,0.5487584037479515,-0.588906991816317,-0.5325221466955943,0.40169989254174043,-0.28234586400357875,0.22887545730479847,0.22826754483229594,-0.10310049616745719,0.1990024591314409,0.3708882806574033
0.46985604770277845,-0.1949072114128249,0.09821148478073871,-1.5414051371898572,-0.12950130263257015,-0.07639187075922771,0.676689534911567,-0.15168323443991566,0.5618307579986167,0.03291648778918596,-0.11983105000391256,1.1189083554015888,1.1021419102179084,-1.7511236031594182,-0.4866327869088679,-0.552926456561424,0.4686351515247846,0.3922998184161037,-0.8064772139519332
-1.1625881049484939,0.34395377316234443,0.03841564137820703,-1.4578924874050698,0.21823577848432077,1.2308285782218291,1.2626512172846427,-0.557299414333837,-0.08819629280224853,-1.0110108841274381,0.6344538615224521,1.396076773248669,0.3674710609761098,-0.33921722486494243,-0.537314944605384,-0.20441059253595156,0.5726854556400397,0.08139243914089443,-0.12790476478046414
-1.3190928583159118,0.5432949732819669,0.14432372280122824,-2.0473611471386555,-0.1724141655487345,-0.11373577836324968,-0.42916701892182146,-0.16597027659912258,-0.6720236524800014,-0.24482636269942265,0.25981988862912114,-0.9196075024284542,-0.1462010006637062,0.3028573919493047,-0.4152725232701767,-0.11366276710001985,0.4413319553091382,0.16792960109029076,0.02650956670104544
-0.020488599422365406,-0.14661039587795582,0.915344375848257,0.09961794176307849,2.530283719425498,-0.23872821876327582,0.37079045796817783,-0.030109451213028632,-1.655197866041323,1.09714403354146,0.3324609974956648,0.437384297654047,0.61386256308471,0.5508238486422654,0.935449817971854,0.09115718939820952,0.007983823849836575,0.13397927716744568,0.3061794005356977
-0.2884991857668897,-1.0486335864307679,0.7685182377474251,0.41575378519640405,0.8154925037102306,-0.22871694440779267,0.326894448274451,-0.1739028782642555,5.4782326749524774e-05,-0.20188827159508743,-0.11651784404580434,0.755745516217952,0.0838626003673125,-0.7605650409405155,-0.641280065276762,0.6006512470151529,-0.41493995071677164,0.11166930924792523,0.27140846840581373
-0.769232240488987,0.6106860194395615,0.1286964143161161,-1.434431084931654,-0.4816737565417206,-0.06719630633149573,0.5601994591276607,-1.0636993063612552,-0.9820985647598864,0.09040013341246249,0.02431526615466542,-1.2232250617250886,0.9538552085269937,-0.25833863380736677,0.8135432747969156,-0.8785945828260749,0.16344979768427165,0.22279752881805273,0.04068844388674147
0.1596722970180898,-0.5945990596635906,0.00671588040874172,0.913735692778046,0.5584951860800891,-0.8550383474150633,-0.5022778523651557,0.5661480683199289,0.7545472186051312,-0.036216829660386564,-0.7527787261821751,0.21975028696452023,-0.6124879492523209,0.8946498180364348,-0.308295946821949,0.6102580109788482,-0.31691122955954004,0.03156414846474484,0.108409446704061
-0.3550227010882772,-0.36610454869931125,1.233325619243639,-1.144076737301819,0.13604447422419264,-1.5589464965311381,0.6998225319455511,-0.13776363519511436,-0.4969729451194692,0.6024366702072033,-0.5519761448016484,0.4415394431318808,0.7220448325401448,-0.11573163920462506,0.41918262327697964,0.15273296935974445,0.14906246312049456,0.3257712119761377,0.38056243286085556
0.423578288413011,-0.4899798482950713,0.056789123480843265,0.05439971402152875,0.42737520561320164,-1.4574786958712727,-0.42899571600119046,-0.2737675062082413,0.2748159850306954,0.8512730494810667,-1.1470583672662051,-1.0508267227989616,0.5981755572452492,-0.7382700653822758,0.49383145840183584,-0.053021894584022455,-0.26517470526903936,0.5445418659184842,-0.03587458960225779
-0.5066421514850169,-0.08619110534461676,0.7161945708601495,-1.905853503390272,-0.3310816053392679,-0.5211212528979935,0.42553603911136845,-1.0321520090134906,-0.182794569863448,-0.5239734165697673,-0.6840848782575031,-1.6292638738586744,0.4239178401778166,1.5533469909863964,0.9497091269817015,-0.9694053517590004,0.03114393277336369,-0.02317308932010178,-0.15999811793860225
-0.04031509832602777,-0.9149016829231619,1.400273495652621,0.629880218194209,-0.43291689784849763,0.1196706585428641,0.2820939650366477,-0.5983595351572771,0.9359708551925665,-0.9584736590063656,-0.621451621312043,-0.21462789162312895,-0.060634420253216206,-0.07510839596898636,-0.046370982218998165,0.07929335680748269,0.015063723488722331,0.10021826272935302,0.19094689461403608
-0.22727160895493306,0.21237255084531503,-0.6799736928376005,0.07343993291018368,-0.5083553498948187,0.5596890971955467,0.3254831465286671,-0.18998688607194172,-1.8577149108033224,0.10664558160279866,1.3186352674359345,0.163762805609894,0.3989430167508417,-0.15192798757129625,-0.35966820142555017,-0.5067020896421086,0.7437789312650408,-0.08788285685895149,-0.4790522754212969
-1.0551454454570797,1.3117832325834,-1.0884272253117042,-0.49466169428509515,1.1359302865365,-1.7243264820514161,1.6460303821552031,-4.737871536466125,5.824070881347234,4.8552144401804895,10.35199135478856,-2.513192157569622,-2.9165417215752276,0.9362438784131512,0.7208491821990619,0.049035240727975625,0.30138670128111444,-0.05602648749537906,0.33517388909097945
-0.8024190995192912,2.510359281090246,-3.627667644681705,1.6865834924321164,-1.2320989969110274,-0.3167554603164456,0.0456637399356454,0.6905282632414996,0.9028806656025827,1.17930818285674,-0.770802519678193,0.6806576046730681,0.023476925650761586,-0.09623955338621414,1.5479284752972096,-0.06205970100069676,-0.4516551484733299,0.34148360396122723,0.727531954796305
-0.36797542357922786,0.4846834714892218,-0.5748626736247543,-0.8514070268097923,-1.2952762505431892,-0.8071308817529399,-0.34382045774581615,0.8834022208230328,0.8318685317347876,-0.003146032916227777,-0.29627647243914085,0.8768505267948008,-0.33928662005191135,-0.45983245947789086,-0.8763796669945,0.31595763726008863,-0.10028133911047304,0.03101419785912829,-0.22841336517172592
-1.436868425064737,0.2949279818095504,-1.9792183279888322,2.1675433154358177,-1.8307073312145141,1.0767083974693092,-0.41172312966984437,-0.6220336718338223,-1.5567429250275786,-0.7757047532382761,1.3311400212084208,-1.248639101374824,-0.6227139033403252,-0.1880060796312909,-0.9383837512528512,0.004819207724506009,0.5388758655282895,-0.3357245980339352,-0.2978636316326405
0.5461481819102331,0.23420997482514508,0.33418587397075533,0.5475870537041502,2.835292011482644,0.5123397632201031,-0.4177513571971119,0.1709148401082291,-1.6262760939293925,1.3590835973293935,0.6470441266091621,0.0014433037478702693,0.48316951028646304,-0.1472966451188567,0.8715980588833264,-0.018571914015460406,0.23532006869506109,0.017516025287996173,-0.1251652478010621
3.221117588979393,-0.2111535708801596,-1.5424112760260014,2.1319597376323505,0.5475599539702931,-0.5743044281823044,0.25493054525160647,0.9016122320517209,0.17247741055031993,0.8564334644814039,-0.1448081255233047,1.356953302478343,0.6305453820785952,1.4363075646388992,0.6172693174099186,-0.9161707671381779,-0.2621037580614722,-0.6641892946266451,-0.27092371264310694
-1.0141182883762694,0.410717423853843,-0.23001523496307388,-0.683366501759913,0.5502820834863392,1.2440289860247749,0.3005524004619658,-0.22253861916952208,-1.7726040672385115,-0.23490308446757055,1.4937790279115502,0.3124035319205308,0.15904773016129786,0.09105653999218677,-0.43913675444226585,-0.24169249079271168,0.893995932884917,-0.06721475537509569,-0.2272978663829839
0.656681327355533,-0.22985342763269948,0.09074866863994122,0.32091024551213576,1.4715986850952891,-0.11179239456357105,-0.30568901131721876,-0.008465285877330316,-0.1316449623417559,0.4714583055511723,-0.2332843471453863,-0.062095777093788926,0.21029348115137247,-0.21613344546622848,0.14689680927178034,0.03896793370389743,0.006254982333845406,0.100076854319847,-0.343199747677747
-0.7392535432864052,0.26151655007129576,-0.2905590166674587,-1.5480172625687885,0.23690695685886207,0.4592092525357071,0.3673334042346436,0.1993143983620399,0.5752943137172908,-1.021419785062708,0.04488600900585027,0.8583877633939256,-0.429206025587163,1.6025841446360098,-0.5279442402997133,-0.17482066321633505,0.5467259184015837,-0.0778473783100039,-0.3841293375589119
1.498286538048813,-0.6662689034217479,-0.5831218545336873,0.3094111664513553,0.28492909564165475,-1.6185781803819814,-0.35808528389110394,0.014113028716090714,0.5187897914688719,0.9718861928399085,-1.104492050829545,-0.6330702091315483,1.009743454706844,-0.6814238268916883,0.18756319130040727,-0.562937795444839,0.09134071248332629,0.6754457388368924,-0.9282235270155967
-0.35682055069391105,-0.8523225011217689,1.3941976235671512,-0.07360970651420036,0.9171035500692961,-0.5279174153699124,-0.056688001653877274,0.07707547571359201,-1.9766075740812774,0.6389725111683178,0.7200989169917343,-0.09019816340902224,0.2399208594337961,0.37708132089413826,0.07198475460996896,0.2775804044663864,0.8531165440201399,0.04607067009615967,0.16656339959435493
0.9670617755849863,-1.7412083291947857,0.7917410578569554,0.05951246095176815,0.6124927362798758,0.2711957529921995,0.008311585608621741,1.1278081773012243,-0.32839598257140495,-0.20060812728426647,0.9096477519283637,2.034800780658002,-0.2166085095426492,0.917325317889361,-0.9221770855927274,-0.025107175196133605,-0.16348871655351174,-0.42927029471533756,0.14604961161779165
-0.7169259249888982,1.0139316644294623,0.06099173134581713,-2.022798603078292,-0.20654693999925283,-1.2298294394147873,0.39642318765846046,0.45489035088316054,0.19717913840409032,0.5516987289201193,-0.6098369205326584,0.710744454329215,0.3338081316533894,0.4606901542462374,0.46189790765045247,-0.03653108985790146,0.12623074284283153,0.23333077107939193,0.035393179473829105
2.2667288031417643,-1.3581928195217268,0.5811141907284733,1.607338457914482,0.7777726855268123,-0.9019425884726581,0.37708542070757134,-0.4130380653554841,0.34935570967219115,-0.3320926948867473,-0.8221184723961535,0.5822162497468117,-0.22084343085024488,0.5610923583938834,-0.32927068056280445,0.23223787265149584,-0.5725033131149616,-0.0588642211008205,0.149408204994738
-0.5254166039753798,-0.8616642378840544,0.19774857341665386,0.7417288826155112,0.5357558121228418,0.9159980010650568,-0.8442074740597995,0.17306872010578678,1.0549057387662129,-1.0974347590965392,-0.12186024967826241,-0.04950638980211191,-1.1688668137988218,0.12275953769647284,-0.9824810869994732,0.8240872635126716,0.2794569509034014,-0.23733159734373066,0.3100808472100469
-0.19262082146170117,-0.9778718306181615,0.30354984642407473,1.1608371159919089,0.6886298839294922,-0.22989751714349294,0.7273686444962993,0.52724376798834,-0.5925449999500196,0.254060235382357,0.5433135820038297,2.2605329097247475,0.16950827833183385,-0.7813839643039872,-0.7973699765121595,0.7971267638660441,-0.35888784484169695,0.06605324775634075,0.3104343292325648
-0.017726997171195,-0.691763421598202,1.0699039832450905,0.5402790557037771,0.39804499121839404,-0.24354185110894183,0.40323881973343956,0.261435807081,0.8211319664509575,-0.35901252911631454,-0.43010552242431727,1.3963294180600427,-0.21621562174117326,-0.26330361412515746,-0.4322522964102855,0.7582426904892916,0.025143556682831813,-0.1772316342050355,0.1361461666235072
0.5688601683861018,-0.7330846194267127,-0.59457611798388,2.1713360935862336,-0.39401537344305104,-0.38297995776999183,0.9223384597255374,-0.22766102725192722,0.17013166029241208,-0.2790788694901311,-0.27144575697355505,0.9827943650216536,0.2490367749807607,0.27657113208569506,-0.06000634579597923,0.02079028860455056,-0.385530811177014,-0.17228330735356867,-0.024921846080254315
-0.68822394917984,0.2555610728757925,0.5503113474131104,-0.8872654526990859,-0.9275416282564951,-0.9079682298676214,0.5644569718653072,-1.2064779726894719,-0.3343607575083746,0.2612152628218919,-0.7554864034560091,-1.4101532446478968,1.0359456536627312,-1.2402036031992292,0.8063275085457702,-0.3821875754252607,0.25237643149561195,0.24116938613475689,0.068974489045297
-1.2434096863826352,0.67305369841825,-2.028525157671203,1.5246231013378655,-2.256362905640296,0.11087789531570304,-0.6339123279655082,-0.20579128482868142,-1.3520378732168157,-0.08662733360630093,0.7381211568171173,-1.5152437637310516,-0.5464200669602544,0.4058703628092892,-0.10270319907040484,-0.2091437851980708,0.08811832811655572,-0.24831231893876518,-0.14650187323667002
1.299301736569113,0.045016014225361715,-1.114603898810594,2.100111119108992,0.37560887533522264,-1.2865247168685994,0.5391055125510598,0.8664843152013204,-0.4294411262525781,1.2306956034229173,-0.2586318217932133,1.6719451303671156,0.33578463737246766,0.8575391301369317,0.6400385740114177,0.08994987287873037,-0.23971107018385168,0.10500774282557493,-0.3148752271552131
-0.5699600508224026,-0.7559924345180037,1.158527227684206,-0.42594680549951663,0.8939381937608025,-0.6006632862869545,0.16304608457151515,-0.3082809830304034,-2.5508566065039644,0.9476984344354374,0.9713086115273992,-0.1892428348122475,0.8318438160695336,-0.9229178649534653,-0.15375283055390873,0.12138277496272296,0.2479211062408983,0.3336444012630521,0.32965716199626677
-0.41508845664179145,0.13368908897103293,0.7311656529582091,-0.37029831470944535,-1.0184046330521002,-0.0974620028283982,0.0037126661943938655,-0.6164637339339814,0.6926314157871111,-0.7865285081305775,-0.7688227353054878,-1.0969011842513527,-0.3702418530109511,1.0363243184543958,0.5252257668191571,-0.3962722583318282,-0.5725874177447811,-0.5022318833578421,-0.6315469333206479
-0.6480911793607183,0.6864916769006895,-1.2831130279121563,-0.9941223464017741,0.23581836779301266,0.3647851353803748,-0.012678460940658533,0.7715709934961471,0.9990192861311968,-0.31008546840502665,-0.11207140624707819,1.22435236083664,-0.32664884905816194,0.8316185129274023,-0.3135665707357348,-0.04365487242948919,0.4453617681310638,0.32451984408228396,-0.1456663685995317
